image_name,condition_name,lpips_alex,lpips_vgg,psnr,ssim
VisDrone2019-MOT-train_uav0000326_01035_v_0000001.jpg,udp_lr0.4_ps64,0.23459462821483612,0.26257577538490295,22.375373092207408,0.7882804
VisDrone2019-MOT-train_uav0000316_01288_v_0000001.jpg,model_reconstruction,0.3505457043647766,0.43448716402053833,16.76751751090968,0.38926172
VisDrone2019-MOT-train_uav0000316_01288_v_0000001.jpg,udp_lr0.05_ps8,0.07904119789600372,0.09014811366796494,26.9765154810182,0.93096346
VisDrone2019-MOT-train_uav0000316_01288_v_0000001.jpg,udp_lr0.05_ps16,0.061600878834724426,0.07478401064872742,28.02723659661984,0.95363235
VisDrone2019-MOT-train_uav0000316_01288_v_0000001.jpg,udp_lr0.05_ps32,0.0823146402835846,0.06980156898498535,26.81681334627193,0.95467806
VisDrone2019-MOT-train_uav0000316_01288_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-MOT-train_uav0000316_01288_v_0000001.jpg,udp_lr0.1_ps8,0.12644925713539124,0.15347957611083984,25.059891618170973,0.8861015
VisDrone2019-MOT-train_uav0000316_01288_v_0000001.jpg,udp_lr0.1_ps16,0.10674362629652023,0.11377926915884018,25.20261755928592,0.915219
VisDrone2019-MOT-train_uav0000316_01288_v_0000001.jpg,udp_lr0.1_ps32,0.13221491873264313,0.10214938223361969,26.095849474537474,0.91942054
VisDrone2019-MOT-train_uav0000316_01288_v_0000001.jpg,udp_lr0.1_ps64,0.0688704252243042,0.07015305012464523,26.537103146627388,0.9454612
VisDrone2019-MOT-train_uav0000316_01288_v_0000001.jpg,udp_lr0.2_ps8,0.19453486800193787,0.26501572132110596,22.090744126933263,0.7981994
VisDrone2019-MOT-train_uav0000316_01288_v_0000001.jpg,udp_lr0.2_ps16,0.20516547560691833,0.23167385160923004,22.37098657155761,0.8124637
VisDrone2019-MOT-train_uav0000316_01288_v_0000001.jpg,udp_lr0.2_ps32,0.20790214836597443,0.19074910879135132,22.6703505791072,0.84708625
VisDrone2019-MOT-train_uav0000316_01288_v_0000001.jpg,udp_lr0.2_ps64,0.2115643322467804,0.18236055970191956,21.85688105135691,0.84576344
VisDrone2019-MOT-train_uav0000316_01288_v_0000001.jpg,udp_lr0.4_ps8,0.34311312437057495,0.42515259981155396,19.218534900199217,0.63657033
VisDrone2019-MOT-train_uav0000316_01288_v_0000001.jpg,udp_lr0.4_ps16,0.2974016070365906,0.3603985607624054,19.21241508066329,0.6964069
VisDrone2019-MOT-train_uav0000316_01288_v_0000001.jpg,udp_lr0.4_ps32,0.3304203748703003,0.34453055262565613,19.75996704030161,0.71030045
VisDrone2019-MOT-train_uav0000316_01288_v_0000001.jpg,udp_lr0.4_ps64,0.31251224875450134,0.301788330078125,19.72704694204397,0.73173004
VisDrone2020-CC_00037_00001.jpg,model_reconstruction,0.33295994997024536,0.42875465750694275,17.5920508484064,0.41482663
VisDrone2020-CC_00037_00001.jpg,udp_lr0.05_ps8,0.07771781086921692,0.09856252372264862,28.362362052809416,0.94156575
VisDrone2020-CC_00037_00001.jpg,udp_lr0.05_ps16,0.044866450130939484,0.06949153542518616,28.091546958388513,0.95220226
VisDrone2020-CC_00037_00001.jpg,udp_lr0.05_ps32,0.04625294357538223,0.05182882770895958,29.103645374475775,0.956682
VisDrone2020-CC_00037_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00037_00001.jpg,udp_lr0.1_ps8,0.15482103824615479,0.1862170398235321,24.19363521723338,0.8675434
VisDrone2020-CC_00037_00001.jpg,udp_lr0.1_ps16,0.1053132712841034,0.14217592775821686,24.855622851909118,0.89993924
VisDrone2020-CC_00037_00001.jpg,udp_lr0.1_ps32,0.11411914229393005,0.11048321425914764,25.296947101662262,0.912553
VisDrone2020-CC_00037_00001.jpg,udp_lr0.1_ps64,0.07717873901128769,0.06155376881361008,25.75473669425474,0.9489408
VisDrone2020-CC_00037_00001.jpg,udp_lr0.2_ps8,0.22157756984233856,0.31372442841529846,22.201905221577746,0.7680238
VisDrone2020-CC_00037_00001.jpg,udp_lr0.2_ps16,0.18990153074264526,0.25085368752479553,21.594326613135184,0.80795604
VisDrone2020-CC_00037_00001.jpg,udp_lr0.2_ps32,0.16230592131614685,0.18943491578102112,23.256385266108577,0.8453316
VisDrone2020-CC_00037_00001.jpg,udp_lr0.2_ps64,0.11858393996953964,0.11408638954162598,24.500408901134318,0.8988877
VisDrone2020-CC_00037_00001.jpg,udp_lr0.4_ps8,0.3289493918418884,0.4551803767681122,19.106295281847526,0.61495966
VisDrone2020-CC_00037_00001.jpg,udp_lr0.4_ps16,0.30926910042762756,0.37670785188674927,19.543490170965335,0.6831102
VisDrone2020-CC_00037_00001.jpg,udp_lr0.4_ps32,0.3467918634414673,0.3513077199459076,19.448105519747074,0.69316554
VisDrone2020-CC_00037_00001.jpg,udp_lr0.4_ps64,0.3207698464393616,0.3098665773868561,19.77230256222921,0.72208
VisDrone2020-CC_00105_00001.jpg,model_reconstruction,0.2938162088394165,0.3866102695465088,16.26114635499316,0.4269998
VisDrone2020-CC_00105_00001.jpg,udp_lr0.05_ps8,0.06053963303565979,0.08192010223865509,26.350154988427317,0.9370639
VisDrone2020-CC_00105_00001.jpg,udp_lr0.05_ps16,0.030054884031414986,0.05104704573750496,27.376269132409274,0.95815754
VisDrone2020-CC_00105_00001.jpg,udp_lr0.05_ps32,0.06406396627426147,0.05585388466715813,24.95202516513251,0.94979674
VisDrone2020-CC_00105_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00105_00001.jpg,udp_lr0.1_ps8,0.10030244290828705,0.14998310804367065,23.529005769090805,0.8832434
VisDrone2020-CC_00105_00001.jpg,udp_lr0.1_ps16,0.08349569141864777,0.12355586886405945,23.420011403246527,0.90360147
VisDrone2020-CC_00105_00001.jpg,udp_lr0.1_ps32,0.10653289407491684,0.09870785474777222,23.636655627950184,0.9123047
VisDrone2020-CC_00105_00001.jpg,udp_lr0.1_ps64,0.07596763223409653,0.05795948579907417,27.282033690639466,0.94159883
VisDrone2020-CC_00105_00001.jpg,udp_lr0.2_ps8,0.18401649594306946,0.2713003158569336,20.341133684504676,0.7706928
VisDrone2020-CC_00105_00001.jpg,udp_lr0.2_ps16,0.157290518283844,0.22364863753318787,20.50179766147254,0.8071146
VisDrone2020-CC_00105_00001.jpg,udp_lr0.2_ps32,0.19234886765480042,0.19391657412052155,20.689454289720736,0.82013464
VisDrone2020-CC_00105_00001.jpg,udp_lr0.2_ps64,0.13075347244739532,0.1443793922662735,20.713685013091684,0.8633159
VisDrone2020-CC_00105_00001.jpg,udp_lr0.4_ps8,0.2982976734638214,0.4056777358055115,17.910838804317915,0.62393665
VisDrone2020-CC_00105_00001.jpg,udp_lr0.4_ps16,0.28383034467697144,0.3612685203552246,17.919707601793565,0.66639596
VisDrone2020-CC_00105_00001.jpg,udp_lr0.4_ps32,0.30756238102912903,0.32846248149871826,18.32014917884079,0.69170207
VisDrone2020-CC_00105_00001.jpg,udp_lr0.4_ps64,0.27642500400543213,0.2660408318042755,18.83824948859399,0.7356004
VisDrone2020-CC_00027_00001.jpg,model_reconstruction,0.26220086216926575,0.37453049421310425,20.06762792866471,0.47768497
VisDrone2020-CC_00027_00001.jpg,udp_lr0.05_ps8,0.09026812016963959,0.1181291788816452,27.719259047580795,0.9298927
VisDrone2020-CC_00027_00001.jpg,udp_lr0.05_ps16,0.0556456595659256,0.0754351019859314,28.1096652879102,0.9529627
VisDrone2020-CC_00027_00001.jpg,udp_lr0.05_ps32,0.05830500274896622,0.06576230376958847,27.99243142760613,0.9615169
VisDrone2020-CC_00027_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00027_00001.jpg,udp_lr0.1_ps8,0.19107848405838013,0.20276542007923126,24.218541796124526,0.85816
VisDrone2020-CC_00027_00001.jpg,udp_lr0.1_ps16,0.1360487937927246,0.1546744704246521,24.119899085495412,0.8997912
VisDrone2020-CC_00027_00001.jpg,udp_lr0.1_ps32,0.12958446145057678,0.11767663061618805,24.34730523699896,0.9212714
VisDrone2020-CC_00027_00001.jpg,udp_lr0.1_ps64,0.06236831471323967,0.06827247142791748,27.30324637115201,0.95706624
VisDrone2020-CC_00027_00001.jpg,udp_lr0.2_ps8,0.2597147226333618,0.33411747217178345,21.71595048434293,0.754395
VisDrone2020-CC_00027_00001.jpg,udp_lr0.2_ps16,0.22970551252365112,0.266310453414917,21.763566630139497,0.8162325
VisDrone2020-CC_00027_00001.jpg,udp_lr0.2_ps32,0.16715428233146667,0.19213269650936127,23.21817070744251,0.8770056
VisDrone2020-CC_00027_00001.jpg,udp_lr0.2_ps64,0.19476941227912903,0.18522079288959503,20.75642007146999,0.85782075
VisDrone2020-CC_00027_00001.jpg,udp_lr0.4_ps8,0.3779018819332123,0.47535011172294617,19.037751370176647,0.6000897
VisDrone2020-CC_00027_00001.jpg,udp_lr0.4_ps16,0.36986398696899414,0.4333987236022949,18.505824140986718,0.6657035
VisDrone2020-CC_00027_00001.jpg,udp_lr0.4_ps32,0.2831014394760132,0.30747729539871216,19.077297216301556,0.76977235
VisDrone2020-CC_00027_00001.jpg,udp_lr0.4_ps64,0.3137403130531311,0.3362794518470764,19.13622263358262,0.7613687
VisDrone2019-MOT-train_uav0000300_00000_v_0000001.jpg,model_reconstruction,0.3099568486213684,0.40236109495162964,16.087150515858465,0.4303558
VisDrone2019-MOT-train_uav0000300_00000_v_0000001.jpg,udp_lr0.05_ps8,0.08313274383544922,0.09752796590328217,25.51740658455509,0.9259455
VisDrone2019-MOT-train_uav0000300_00000_v_0000001.jpg,udp_lr0.05_ps16,0.059629276394844055,0.07131201028823853,25.13471606419669,0.9435907
VisDrone2019-MOT-train_uav0000300_00000_v_0000001.jpg,udp_lr0.05_ps32,0.04974813759326935,0.05185128375887871,26.516013514779125,0.9574774
VisDrone2019-MOT-train_uav0000300_00000_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-MOT-train_uav0000300_00000_v_0000001.jpg,udp_lr0.1_ps8,0.13718445599079132,0.16596150398254395,23.332408801687215,0.8704874
VisDrone2019-MOT-train_uav0000300_00000_v_0000001.jpg,udp_lr0.1_ps16,0.10994647443294525,0.13151857256889343,23.580578979712076,0.8950636
VisDrone2019-MOT-train_uav0000300_00000_v_0000001.jpg,udp_lr0.1_ps32,0.10456731915473938,0.0948299840092659,25.126913321726153,0.9182937
VisDrone2019-MOT-train_uav0000300_00000_v_0000001.jpg,udp_lr0.1_ps64,0.07663135230541229,0.06977435946464539,26.02736637068135,0.9384691
VisDrone2019-MOT-train_uav0000300_00000_v_0000001.jpg,udp_lr0.2_ps8,0.21816842257976532,0.2987213730812073,20.595899815111878,0.7653921
VisDrone2019-MOT-train_uav0000300_00000_v_0000001.jpg,udp_lr0.2_ps16,0.20317968726158142,0.24297653138637543,20.496954639185194,0.799145
VisDrone2019-MOT-train_uav0000300_00000_v_0000001.jpg,udp_lr0.2_ps32,0.18336524069309235,0.18830567598342896,21.274053745917826,0.85185146
VisDrone2019-MOT-train_uav0000300_00000_v_0000001.jpg,udp_lr0.2_ps64,0.1756487786769867,0.1825503706932068,20.914752826875297,0.8460352
VisDrone2019-MOT-train_uav0000300_00000_v_0000001.jpg,udp_lr0.4_ps8,0.31517934799194336,0.455300509929657,17.675321761906297,0.59203404
VisDrone2019-MOT-train_uav0000300_00000_v_0000001.jpg,udp_lr0.4_ps16,0.30221906304359436,0.3819604814052582,18.067023760794434,0.6690145
VisDrone2019-MOT-train_uav0000300_00000_v_0000001.jpg,udp_lr0.4_ps32,0.3207741975784302,0.3331153690814972,17.94510447783808,0.7197375
VisDrone2019-MOT-train_uav0000300_00000_v_0000001.jpg,udp_lr0.4_ps64,0.33279114961624146,0.3390244245529175,17.840867325863524,0.69770336
VisDrone2020-CC_00005_00001.jpg,model_reconstruction,0.26323795318603516,0.38994506001472473,18.60881859444077,0.43842664
VisDrone2020-CC_00005_00001.jpg,udp_lr0.05_ps8,0.1672377735376358,0.14413699507713318,26.12589514322661,0.91336936
VisDrone2020-CC_00005_00001.jpg,udp_lr0.05_ps16,0.10566946864128113,0.08574139326810837,25.63745181724982,0.94100857
VisDrone2020-CC_00005_00001.jpg,udp_lr0.05_ps32,0.07220187038183212,0.07081349939107895,26.758472038183125,0.9526898
VisDrone2020-CC_00005_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00005_00001.jpg,udp_lr0.1_ps8,0.27652010321617126,0.24529172480106354,23.961197722916936,0.839849
VisDrone2020-CC_00005_00001.jpg,udp_lr0.1_ps16,0.16828249394893646,0.16438128054141998,23.256795339690328,0.8923714
VisDrone2020-CC_00005_00001.jpg,udp_lr0.1_ps32,0.11535708606243134,0.10783327370882034,23.747719809328483,0.92206955
VisDrone2020-CC_00005_00001.jpg,udp_lr0.1_ps64,0.06849844753742218,0.06905350089073181,29.147266508986576,0.9513335
VisDrone2020-CC_00005_00001.jpg,udp_lr0.2_ps8,0.35852956771850586,0.37369394302368164,20.332139724632697,0.7154142
VisDrone2020-CC_00005_00001.jpg,udp_lr0.2_ps16,0.2825711667537689,0.2749131917953491,20.18747221783149,0.7990978
VisDrone2020-CC_00005_00001.jpg,udp_lr0.2_ps32,0.2570253312587738,0.22726154327392578,20.332209928940287,0.8377207
VisDrone2020-CC_00005_00001.jpg,udp_lr0.2_ps64,0.19629251956939697,0.16487844288349152,21.073217508858395,0.87003523
VisDrone2020-CC_00005_00001.jpg,udp_lr0.4_ps8,0.47349661588668823,0.5329930782318115,17.734059188855102,0.52045316
VisDrone2020-CC_00005_00001.jpg,udp_lr0.4_ps16,0.44651293754577637,0.4514304995536804,17.982108606335917,0.6392122
VisDrone2020-CC_00005_00001.jpg,udp_lr0.4_ps32,0.36773157119750977,0.3638584017753601,18.33581883675931,0.72932357
VisDrone2020-CC_00005_00001.jpg,udp_lr0.4_ps64,0.3235316276550293,0.3094158172607422,17.412041135388392,0.75391126
VisDrone2020-CC_00059_00001.jpg,model_reconstruction,0.31950002908706665,0.4018833339214325,18.43006777383431,0.4447089
VisDrone2020-CC_00059_00001.jpg,udp_lr0.05_ps8,0.17651627957820892,0.12879619002342224,24.976070102100458,0.89725274
VisDrone2020-CC_00059_00001.jpg,udp_lr0.05_ps16,0.07502500712871552,0.07107077538967133,26.642982422545035,0.93924826
VisDrone2020-CC_00059_00001.jpg,udp_lr0.05_ps32,0.04892268031835556,0.043670643121004105,25.76519031968366,0.95544404
VisDrone2020-CC_00059_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00059_00001.jpg,udp_lr0.1_ps8,0.2353120744228363,0.20358459651470184,22.855146149927954,0.827332
VisDrone2020-CC_00059_00001.jpg,udp_lr0.1_ps16,0.12336818873882294,0.11753019690513611,23.930439726401342,0.8930103
VisDrone2020-CC_00059_00001.jpg,udp_lr0.1_ps32,0.12544286251068115,0.1142132580280304,24.044316395292213,0.90756106
VisDrone2020-CC_00059_00001.jpg,udp_lr0.1_ps64,0.07802500575780869,0.06300897896289825,23.174395382822652,0.9429237
VisDrone2020-CC_00059_00001.jpg,udp_lr0.2_ps8,0.30957379937171936,0.3342873752117157,20.121389972945405,0.7046072
VisDrone2020-CC_00059_00001.jpg,udp_lr0.2_ps16,0.25130435824394226,0.2413846105337143,19.764865109382214,0.7861397
VisDrone2020-CC_00059_00001.jpg,udp_lr0.2_ps32,0.23562607169151306,0.19001290202140808,19.677930186240896,0.8291652
VisDrone2020-CC_00059_00001.jpg,udp_lr0.2_ps64,0.2251378446817398,0.18375003337860107,20.39235515608841,0.8404927
VisDrone2020-CC_00059_00001.jpg,udp_lr0.4_ps8,0.41404446959495544,0.49221503734588623,17.30429073381445,0.5127609
VisDrone2020-CC_00059_00001.jpg,udp_lr0.4_ps16,0.38134169578552246,0.39345407485961914,17.30421193695319,0.60908943
VisDrone2020-CC_00059_00001.jpg,udp_lr0.4_ps32,0.3459974229335785,0.30965888500213623,17.663358952819348,0.7124998
VisDrone2020-CC_00059_00001.jpg,udp_lr0.4_ps64,0.3150257170200348,0.2733194828033447,18.457190537810966,0.75326127
VisDrone2019-VID-train_uav0000072_05448_v_0000001.jpg,model_reconstruction,0.23751620948314667,0.3793558180332184,18.7106119481475,0.52753496
VisDrone2019-VID-train_uav0000072_05448_v_0000001.jpg,udp_lr0.05_ps8,0.23950472474098206,0.191636323928833,23.655405061993612,0.8965452
VisDrone2019-VID-train_uav0000072_05448_v_0000001.jpg,udp_lr0.05_ps16,0.12069159746170044,0.09511907398700714,24.05157974030501,0.94060326
VisDrone2019-VID-train_uav0000072_05448_v_0000001.jpg,udp_lr0.05_ps32,0.09871121495962143,0.0777972862124443,23.485234661683577,0.9501643
VisDrone2019-VID-train_uav0000072_05448_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-VID-train_uav0000072_05448_v_0000001.jpg,udp_lr0.1_ps8,0.3728683888912201,0.30443915724754333,21.00727092463297,0.8043132
VisDrone2019-VID-train_uav0000072_05448_v_0000001.jpg,udp_lr0.1_ps16,0.2542080581188202,0.20970091223716736,21.65882474273314,0.8783867
VisDrone2019-VID-train_uav0000072_05448_v_0000001.jpg,udp_lr0.1_ps32,0.17823083698749542,0.15970420837402344,20.70745259788528,0.8938882
VisDrone2019-VID-train_uav0000072_05448_v_0000001.jpg,udp_lr0.1_ps64,0.07259605824947357,0.07328800112009048,25.59405191879361,0.96382546
VisDrone2019-VID-train_uav0000072_05448_v_0000001.jpg,udp_lr0.2_ps8,0.48197299242019653,0.44800060987472534,18.046611297594275,0.6538313
VisDrone2019-VID-train_uav0000072_05448_v_0000001.jpg,udp_lr0.2_ps16,0.4215483069419861,0.34401336312294006,18.34158874248923,0.7600774
VisDrone2019-VID-train_uav0000072_05448_v_0000001.jpg,udp_lr0.2_ps32,0.24785712361335754,0.20329302549362183,18.749529187579313,0.85581374
VisDrone2019-VID-train_uav0000072_05448_v_0000001.jpg,udp_lr0.2_ps64,0.20328658819198608,0.20476177334785461,18.901230546614357,0.855071
VisDrone2019-VID-train_uav0000072_05448_v_0000001.jpg,udp_lr0.4_ps8,0.5706141591072083,0.5809167623519897,15.556474877757445,0.45170292
VisDrone2019-VID-train_uav0000072_05448_v_0000001.jpg,udp_lr0.4_ps16,0.522289514541626,0.4697546362876892,15.881068815774007,0.6119234
VisDrone2019-VID-train_uav0000072_05448_v_0000001.jpg,udp_lr0.4_ps32,0.3857450783252716,0.36200252175331116,16.154785363335066,0.71675843
VisDrone2019-VID-train_uav0000072_05448_v_0000001.jpg,udp_lr0.4_ps64,0.37058311700820923,0.31851130723953247,16.219431047021402,0.7480957
VisDrone2019-VID-train_uav0000248_00001_v_0000001.jpg,model_reconstruction,0.3439670503139496,0.4555493891239166,16.813560975831997,0.38762125
VisDrone2019-VID-train_uav0000248_00001_v_0000001.jpg,udp_lr0.05_ps8,0.052401117980480194,0.0763537734746933,28.463857951204226,0.94646937
VisDrone2019-VID-train_uav0000248_00001_v_0000001.jpg,udp_lr0.05_ps16,0.04809439182281494,0.06044948846101761,29.09677275104076,0.96090585
VisDrone2019-VID-train_uav0000248_00001_v_0000001.jpg,udp_lr0.05_ps32,0.06414228677749634,0.05044180899858475,28.323544416705104,0.9623572
VisDrone2019-VID-train_uav0000248_00001_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-VID-train_uav0000248_00001_v_0000001.jpg,udp_lr0.1_ps8,0.0998515710234642,0.1396844983100891,25.482200019873538,0.89771837
VisDrone2019-VID-train_uav0000248_00001_v_0000001.jpg,udp_lr0.1_ps16,0.09950520843267441,0.12923184037208557,25.603304311921235,0.91609937
VisDrone2019-VID-train_uav0000248_00001_v_0000001.jpg,udp_lr0.1_ps32,0.07704035937786102,0.09189409017562866,29.88192379506245,0.93572897
VisDrone2019-VID-train_uav0000248_00001_v_0000001.jpg,udp_lr0.1_ps64,0.06665850430727005,0.06208818405866623,28.807140483413175,0.95348436
VisDrone2019-VID-train_uav0000248_00001_v_0000001.jpg,udp_lr0.2_ps8,0.17710818350315094,0.246952086687088,23.780722434975004,0.8305132
VisDrone2019-VID-train_uav0000248_00001_v_0000001.jpg,udp_lr0.2_ps16,0.17039717733860016,0.22437718510627747,22.06287998491698,0.83612245
VisDrone2019-VID-train_uav0000248_00001_v_0000001.jpg,udp_lr0.2_ps32,0.16785651445388794,0.17140957713127136,21.713108257766287,0.8641774
VisDrone2019-VID-train_uav0000248_00001_v_0000001.jpg,udp_lr0.2_ps64,0.12825189530849457,0.13865722715854645,24.374116023899788,0.8989096
VisDrone2019-VID-train_uav0000248_00001_v_0000001.jpg,udp_lr0.4_ps8,0.2749468982219696,0.3944156765937805,19.882175112256647,0.68533397
VisDrone2019-VID-train_uav0000248_00001_v_0000001.jpg,udp_lr0.4_ps16,0.28973501920700073,0.3417312502861023,20.882635614226782,0.7314067
VisDrone2019-VID-train_uav0000248_00001_v_0000001.jpg,udp_lr0.4_ps32,0.26514071226119995,0.3038715720176697,20.08238816947566,0.7442816
VisDrone2019-VID-train_uav0000248_00001_v_0000001.jpg,udp_lr0.4_ps64,0.2758098244667053,0.2844788432121277,20.674966242985203,0.7680833
VisDrone2019-MOT-train_uav0000248_00001_v_0000001.jpg,model_reconstruction,0.337660014629364,0.45920321345329285,16.950890191066733,0.38943794
VisDrone2019-MOT-train_uav0000248_00001_v_0000001.jpg,udp_lr0.05_ps8,0.04206375777721405,0.07298676669597626,28.902927520632357,0.9518817
VisDrone2019-MOT-train_uav0000248_00001_v_0000001.jpg,udp_lr0.05_ps16,0.050873782485723495,0.060491666197776794,28.918082779143127,0.9611623
VisDrone2019-MOT-train_uav0000248_00001_v_0000001.jpg,udp_lr0.05_ps32,0.0403449609875679,0.0524054616689682,27.87956077874601,0.95770293
VisDrone2019-MOT-train_uav0000248_00001_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-MOT-train_uav0000248_00001_v_0000001.jpg,udp_lr0.1_ps8,0.10152485966682434,0.1419956088066101,25.903985466530127,0.8996081
VisDrone2019-MOT-train_uav0000248_00001_v_0000001.jpg,udp_lr0.1_ps16,0.09857308119535446,0.12164384126663208,27.287092422750487,0.9216574
VisDrone2019-MOT-train_uav0000248_00001_v_0000001.jpg,udp_lr0.1_ps32,0.08334477990865707,0.10367338359355927,25.6868238769092,0.91503257
VisDrone2019-MOT-train_uav0000248_00001_v_0000001.jpg,udp_lr0.1_ps64,0.05359381437301636,0.0620049349963665,28.171923595086707,0.95449823
VisDrone2019-MOT-train_uav0000248_00001_v_0000001.jpg,udp_lr0.2_ps8,0.182460218667984,0.2531130909919739,22.659606496023123,0.8179793
VisDrone2019-MOT-train_uav0000248_00001_v_0000001.jpg,udp_lr0.2_ps16,0.1792617291212082,0.22452542185783386,21.548055848974165,0.8289299
VisDrone2019-MOT-train_uav0000248_00001_v_0000001.jpg,udp_lr0.2_ps32,0.12972627580165863,0.16338790953159332,23.107222632738285,0.87549454
VisDrone2019-MOT-train_uav0000248_00001_v_0000001.jpg,udp_lr0.2_ps64,0.16515155136585236,0.18159916996955872,21.795338891831232,0.838211
